submission_id,reporting_period,organisation_id,site_id,nation,packaging_material,packaging_class,submission_date,weight_tonnes,activity
REC-2672-2024-Q1-SITE-B-FB01,2024-Q1,ORG-12345,SITE-B,Scotland,Fibre-based composite,Primary,2024-08-20,0.35112,Supplied as goods
REC-2673-Q2 2024-SITE-E-FB01,2024-Q2,ORG-12345,SITE-E,England,Fibre-based composite,Primary,2024-02-28,0.47200000000000003,Supplied as goods
REC-2674-Q2 2024-SITE-B-PL01,2024-Q2,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-12-01,4.400939999999999,Exported
REC-2675-2024-Q3-SITE-C-FB01,2024-Q3,ORG-12345,SITE-C,Wales,Fibre-based composite,Primary,2024-09-25,0.49338,Imported
REC-2676-Q4 2024-SITE-C-FB01,2024-Q4,ORG-12345,SITE-C,Wales,Fibre-based composite,Secondary,2024-02-07,1160.72,Imported
REC-2677-Q2 2024-SITE-D-ST01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Steel,Tertiary,2024-06-16,4474.48,Supplied as goods
REC-2678-Q2 2024-SITE-C-FB01,2024-Q2,ORG-12345,SITE-C,Wales,Fibre-based composite,Tertiary,2024-07-20,0.58,Supplied as goods
REC-2679-Q4 2024-SITE-C-WD01,2024-Q4,ORG-12345,SITE-C,Wales,Wood,Tertiary,2024-05-26,4.00282,Exported
REC-2680-Q4 2024-SITE-D-AL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Aluminium,Secondary,2024-04-10,4.80746,Exported
REC-2681-Q2 2024-SITE-D-GL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Glass,Secondary,2024-09-02,3.75979,Supplied as goods
REC-2682-Q4 2024-SITE-C-PL01,2024-Q4,ORG-12345,SITE-C,Wales,Plastic,Shipment,2024-03-21,4244.15,Imported
REC-2683-Q4 2024-SITE-E-ST01,2024-Q4,ORG-12345,SITE-E,England,Steel,Primary,2024-06-01,4402.64,Exported
REC-2684-2024-Q1-SITE-E-ST01,2024-Q1,ORG-12345,SITE-E,England,Steel,Secondary,2024-04-30,4.157850000000001,Imported
REC-2685-2024-Q3-SITE-E-PC01,2024-Q3,ORG-12345,SITE-E,England,Paper/card,Primary,2024-10-30,2.09327,Supplied as goods
REC-2686-Q2 2024-SITE-C-WD01,2024-Q2,ORG-12345,SITE-C,Wales,Wood,Secondary,2024-02-11,671.49,Supplied as goods
REC-2687-Q2 2024-SITE-E-ST01,2024-Q2,ORG-12345,SITE-E,England,Steel,Tertiary,2024-04-01,4399.59,Imported
REC-2688-2024-Q3-SITE-E-PL02,2024-Q3,ORG-12345,SITE-E,England,Plastic,Secondary,2024-07-15,2192.48,Exported
REC-2689-2024-Q3-SITE-C-ST01,2024-Q3,ORG-12345,SITE-C,Wales,Steel,Shipment,2024-02-29,135.1,Supplied as goods
REC-2690-2024-Q1-SITE-B-PL02,2024-Q1,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-03-30,3565.77,Exported
REC-2691-2024-Q3-SITE-B-WD01,2024-Q3,ORG-12345,SITE-B,Scotland,Wood,Primary,2024-07-05,4293.01,Supplied as goods
REC-2692-2024-Q3-SITE-E-ST01,2024-Q3,ORG-12345,SITE-E,England,Steel,Shipment,2024-08-16,4.04114,Exported
REC-2693-2024-Q1-SITE-C-OT01,2024-Q1,ORG-12345,SITE-C,Wales,Other,Primary,2024-02-06,2.0555,Imported
REC-2694-Q2 2024-SITE-C-GL01,2024-Q2,ORG-12345,SITE-C,Wales,Glass,Primary,2024-06-05,4085.13,Supplied as goods
REC-2695-Q4 2024-SITE-A-PL02,2024-Q4,ORG-12345,SITE-A,England,Plastic,Tertiary,2024-06-22,0.97312,Exported
REC-2696-Q2 2024-SITE-D-OT01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Other,Secondary,2024-12-08,4.12779,Supplied as goods
REC-2697-2024-Q1-SITE-B-OT01,2024-Q1,ORG-12345,SITE-B,Scotland,Other,Secondary,2024-04-27,4.9379,Supplied as goods
REC-2698-2024-Q1-SITE-A-PL02,2024-Q1,ORG-12345,SITE-A,England,Plastic,Shipment,2024-01-31,2.77626,Imported
REC-2699-Q2 2024-SITE-A-PL01,2024-Q2,ORG-12345,SITE-A,England,Plastic,Primary,2025-01-02,4598.97,Imported
REC-2700-Q4 2024-SITE-E-WD01,2024-Q4,ORG-12345,SITE-E,England,Wood,Tertiary,2024-03-08,2968.99,Supplied as goods
REC-2701-2024Q2-SITE-E-FB01,2024-Q2,ORG-12345,SITE-E,England,Fibre-based composite,Primary,2024-11-07,3.43453,Imported
REC-2702-2024-Q1-SITE-C-ST01,2024-Q1,ORG-12345,SITE-C,Wales,Steel,Tertiary,2024-03-16,2359.96,Exported
REC-2703-Q2 2024-SITE-E-PL02,2024-Q2,ORG-12345,SITE-E,England,Plastic,Primary,2024-03-16,1736.59,Imported
REC-2704-2024-Q1-SITE-E-PL01,2024-Q1,ORG-12345,SITE-E,England,Plastic,Secondary,2024-03-25,2812.65,Supplied as goods
REC-2705-Q4 2024-SITE-A-WD01,2024-Q4,ORG-12345,SITE-A,England,Wood,Shipment,2024-08-20,3.58954,Supplied as goods
REC-2706-Q2 2024-SITE-B-PL01,2024-Q2,ORG-12345,SITE-B,Scotland,Plastic,Shipment,2024-12-26,2584.33,Exported
REC-2707-Q2 2024-SITE-E-FB01,2024-Q2,ORG-12345,SITE-E,England,Fibre-based composite,Secondary,2024-03-15,2.4775300000000002,Imported
REC-2708-Q2 2024-SITE-A-AL01,2024-Q2,ORG-12345,SITE-A,England,Aluminium,Primary,2024-10-21,4.39762,Imported
REC-2710-Q2 2024-SITE-B-PL01,2024-Q2,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-08-04,1321.62,Exported
REC-2712-Q4 2024-SITE-D-WD01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Wood,Secondary,2024-12-29,3.34859,Imported
REC-2713-2024-Q3-SITE-B-PC01,2024-Q3,ORG-12345,SITE-B,Scotland,Paper/card,Primary,2024-03-27,,Imported
REC-2714-Q2 2024-SITE-C-PL02,2024-Q2,ORG-12345,SITE-C,Wales,Plastic,Secondary,2024-02-21,3692.21,Supplied as goods
REC-2715-2024-Q3-SITE-A-UNKNOWN,2024-Q3,ORG-12345,SITE-A,England,,Secondary,2024-06-07,1127.05,Supplied as goods
REC-2716-Q2 2024-SITE-E-AL01,2024-Q2,ORG-12345,SITE-E,England,Aluminium,Tertiary,2024-10-18,3.4894499999999997,Exported
REC-2717-2024-Q1-SITE-Z-ST01,2024-Q1,ORG-12345,SITE-Z,,Steel,Shipment,2024-08-19,1.14093,Supplied as goods
REC-2718-Q2 2024-SITE-A-PL02,2024-Q2,ORG-12345,SITE-A,England,Plastic,Tertiary,2024-07-21,1.6161400000000001,Supplied as goods
REC-2719-Q4 2024-SITE-C-PL02,2024-Q4,ORG-12345,SITE-C,Wales,Plastic,Secondary,2024-05-19,3612.49,Imported
REC-2720-2024-Q1-SITE-C-AL01,2024-Q1,ORG-12345,SITE-C,Wales,Aluminium,Tertiary,2024-01-16,4.31938,Exported
REC-2721-Q4 2024-SITE-D-PC01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Paper/card,Primary,2024-04-03,4408.3,Supplied as goods
REC-2722-Q4 2024-SITE-C-WD01,2024-Q4,ORG-12345,SITE-C,Wales,Wood,Shipment,2024-10-23,3.94683,Exported
REC-2723-2024-Q1-SITE-B-PC01,2024-Q1,ORG-12345,SITE-B,Scotland,Paper/card,Secondary,2024-09-23,3.83635,Exported
REC-2724-Q4 2024-SITE-E-PC01,2024-Q4,ORG-12345,SITE-E,England,Paper/card,Tertiary,2024-03-05,713.23,Supplied as goods
REC-2725-Q4 2024-SITE-E-PC01,2024-Q4,ORG-12345,SITE-E,England,Paper/card,Secondary,2024-05-10,0.81608,Imported
REC-2726-2024-Q3-SITE-D-FB01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Primary,2024-08-18,1513.4,Supplied as goods
REC-2727-2024-Q1-SITE-D-WD01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Wood,Secondary,2024-09-06,0.23156000000000002,Supplied as goods
REC-2728-2024-Q3-SITE-D-AL01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Aluminium,Primary,2024-09-17,2346.03,Exported
REC-2729-2024-Q1-SITE-B-OT01,2024-Q1,ORG-12345,SITE-B,Scotland,Other,Tertiary,2024-06-25,2.4317100000000003,Supplied as goods
REC-2730-2024-Q3-SITE-D-ST01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Steel,Primary,2024-06-17,0.12893000000000002,Exported
REC-2731-2024-Q1-SITE-D-OT01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Other,Tertiary,2024-10-29,3.54311,Imported
REC-2732-Q4 2024-SITE-E-GL01,2024-Q4,ORG-12345,SITE-E,England,Glass,Secondary,2024-09-01,3864.36,Imported
REC-2733-Q4 2024-SITE-D-GL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Glass,Shipment,2024-05-22,4.17783,Exported
REC-2734-Q2 2024-SITE-B-GL01,2024-Q2,ORG-12345,SITE-B,Scotland,Glass,Primary,2024-02-18,3280.88,Imported
REC-2735-Q4 2024-SITE-D-AL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Aluminium,Secondary,2024-03-25,3646.81,Supplied as goods
REC-2736-Q4 2024-SITE-E-PC01,2024-Q4,ORG-12345,SITE-E,England,Paper/card,Shipment,2024-02-10,1128.55,Supplied as goods
REC-2737-Q4 2024-SITE-E-FB01,2024-Q4,ORG-12345,SITE-E,England,Fibre-based composite,Tertiary,2024-12-27,199.54,Exported
REC-2738-2024-Q3-SITE-B-AL01,2024-Q3,ORG-12345,SITE-B,Scotland,Aluminium,Primary,2024-07-10,3484.91,Supplied as goods
REC-2739-Q2 2024-SITE-D-PL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Plastic,Tertiary,2024-08-16,4.720770000000001,Exported
REC-2740-2024-Q1-SITE-C-PL02,2024-Q1,ORG-12345,SITE-C,Wales,Plastic,Secondary,2024-04-22,4276.08,Exported
REC-2741-Q4 2024-SITE-E-PC01,2024-Q4,ORG-12345,SITE-E,England,Paper/card,Secondary,2024-07-06,335.98,Imported
REC-2742-2024-Q1-SITE-E-PC01,2024-Q1,ORG-12345,SITE-E,England,Paper/card,Secondary,2024-10-10,2.20985,Supplied as goods
REC-2743-Q4 2024-SITE-B-ST01,2024-Q4,ORG-12345,SITE-B,Scotland,Steel,Primary,2024-04-29,2410.44,Supplied as goods
REC-2744-2024-Q1-SITE-D-GL01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Glass,Primary,2024-02-22,0.92152,Exported
REC-2745-2024-Q1-SITE-D-WD01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Wood,Tertiary,2024-03-09,3273.68,Imported
REC-2746-2024-Q3-SITE-E-FB01,2024-Q3,ORG-12345,SITE-E,England,Fibre-based composite,Primary,2024-06-10,3.90822,Supplied as goods
REC-2747-2024-Q3-SITE-A-ST01,2024-Q3,ORG-12345,SITE-A,England,Steel,Tertiary,2024-03-08,2.05053,Exported
REC-2748-2024-Q1-SITE-B-FB01,2024-Q1,ORG-12345,SITE-B,Scotland,Fibre-based composite,Shipment,2024-08-13,1.07629,Supplied as goods
REC-2749-Q4 2024-SITE-B-OT01,2024-Q4,ORG-12345,SITE-B,Scotland,Other,Primary,2024-09-24,4984.58,Supplied as goods
REC-2750-Q4 2024-SITE-D-PL02,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Primary,2024-05-04,2.75452,Imported
REC-2751-2024-Q1-SITE-C-PL02,2024-Q1,ORG-12345,SITE-C,Wales,Plastic,Secondary,2024-06-12,2.25596,Supplied as goods
REC-2752-2024-Q3-SITE-B-AL01,2024-Q3,ORG-12345,SITE-B,Scotland,Aluminium,Primary,2024-07-25,2095.68,Supplied as goods
REC-2753-2024-Q3-SITE-B-AL01,2024-Q3,ORG-12345,SITE-B,Scotland,Aluminium,Tertiary,2024-08-23,4321.98,Supplied as goods
REC-2754-2024-Q3-SITE-D-AL01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Aluminium,Shipment,2024-02-15,2.72266,Supplied as goods
REC-2755-Q2 2024-SITE-A-GL01,2024-Q2,ORG-12345,SITE-A,England,Glass,Secondary,2024-11-19,3656.21,Exported
REC-2756-2024-Q1-SITE-B-AL01,2024-Q1,ORG-12345,SITE-B,Scotland,Aluminium,Primary,2024-11-03,3518.54,Imported
REC-2757-Q4 2024-SITE-C-PL02,2024-Q4,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-03-19,1.1499300000000001,Imported
REC-2758-Q4 2024-SITE-B-FB01,2024-Q4,ORG-12345,SITE-B,Scotland,Fibre-based composite,Tertiary,2024-10-24,2290.18,Imported
REC-2759-2024-Q3-SITE-E-ST01,2024-Q3,ORG-12345,SITE-E,England,Steel,Secondary,2024-09-02,2961.15,Supplied as goods
REC-2760-Q4 2024-SITE-D-PL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Shipment,2024-08-13,2.2025,Exported
REC-2761-Q2 2024-SITE-E-PL01,2024-Q2,ORG-12345,SITE-E,England,Plastic,Primary,2024-02-07,2.7509200000000003,Supplied as goods
REC-2762-2024-Q1-SITE-B-GL01,2024-Q1,ORG-12345,SITE-B,Scotland,Glass,Primary,2024-05-26,4525.39,Supplied as goods
REC-2763-2024-Q3-SITE-B-OT01,2024-Q3,ORG-12345,SITE-B,Scotland,Other,Shipment,2024-05-20,2.9446700000000003,Supplied as goods
REC-2764-2024-Q1-SITE-C-AL01,2024-Q1,ORG-12345,SITE-C,Wales,Aluminium,Primary,2024-04-02,4.789149999999999,Supplied as goods
REC-2765-Q2 2024-SITE-A-PC01,2024-Q2,ORG-12345,SITE-A,England,Paper/card,Tertiary,2024-06-08,1.75306,Imported
REC-2766-Q4 2024-SITE-B-PC01,2024-Q4,ORG-12345,SITE-B,Scotland,Paper/card,Tertiary,2024-09-29,3.4306,Exported
REC-2767-Q2 2024-SITE-E-OT01,2024-Q2,ORG-12345,SITE-E,England,Other,Tertiary,2024-04-22,1.45994,Exported
REC-2768-Q4 2024-SITE-E-GL01,2024-Q4,ORG-12345,SITE-E,England,Glass,Secondary,2024-01-18,2.00087,Supplied as goods
REC-2769-Q2 2024-SITE-A-OT01,2024-Q2,ORG-12345,SITE-A,England,Other,Primary,2024-06-01,2.84344,Imported
REC-2770-Q4 2024-SITE-E-PL02,2024-Q4,ORG-12345,SITE-E,England,Plastic,Primary,2024-11-23,334.78,Exported
REC-2771-Q2 2024-SITE-D-GL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Glass,Primary,2024-09-17,756.08,Supplied as goods
REC-2772-2024-Q1-SITE-A-WD01,2024-Q1,ORG-12345,SITE-A,England,Wood,Secondary,2024-04-17,1.88989,Exported
REC-2773-2024-Q1-SITE-C-ST01,2024-Q1,ORG-12345,SITE-C,Wales,Steel,Tertiary,2024-03-22,2853.47,Supplied as goods
REC-2774-Q4 2024-SITE-A-GL01,2024-Q4,ORG-12345,SITE-A,England,Glass,Secondary,2024-05-12,0.42627,Imported
REC-2775-2024-Q3-SITE-D-FB01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Primary,2024-12-21,4282.11,Imported
REC-2776-2024-Q1-SITE-B-OT01,2024-Q1,ORG-12345,SITE-B,Scotland,Other,Tertiary,2024-08-19,1.29678,Imported
REC-2777-2024-Q3-SITE-E-PL02,2024-Q3,ORG-12345,SITE-E,England,Plastic,Secondary,2024-03-25,0.18093,Supplied as goods
REC-2778-2024-Q3-SITE-A-ST01,2024-Q3,ORG-12345,SITE-A,England,Steel,Primary,2024-05-11,0.87277,Supplied as goods
REC-2779-Q2 2024-SITE-B-PC01,2024-Q2,ORG-12345,SITE-B,Scotland,Paper/card,Secondary,2024-11-07,1623.09,Supplied as goods
REC-2780-Q4 2024-SITE-E-PL02,2024-Q4,ORG-12345,SITE-E,England,Plastic,Secondary,2024-11-12,3.3476399999999997,Supplied as goods
REC-2781-2024-Q3-SITE-C-WD01,2024-Q3,ORG-12345,SITE-C,Wales,Wood,Tertiary,2024-04-02,1.3416,Supplied as goods
REC-2782-2024-Q1-SITE-C-PL02,2024-Q1,ORG-12345,SITE-C,Wales,Plastic,Shipment,2024-04-16,1219.52,Exported
REC-2783-Q4 2024-SITE-D-PL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-07-28,2.44136,Exported
REC-2784-2024-Q1-SITE-C-AL01,2024-Q1,ORG-12345,SITE-C,Wales,Aluminium,Primary,2024-11-26,3799.89,Supplied as goods
REC-2785-2024-Q3-SITE-D-PL01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Plastic,Primary,2024-10-07,2362.99,Imported
REC-2786-Q2 2024-SITE-E-PC01,2024-Q2,ORG-12345,SITE-E,England,Paper/card,Tertiary,2024-10-18,3938.77,Exported
REC-2787-Q4 2024-SITE-B-GL01,2024-Q4,ORG-12345,SITE-B,Scotland,Glass,Tertiary,2024-01-24,3512.38,Imported
REC-2788-2024-Q3-SITE-C-OT01,2024-Q3,ORG-12345,SITE-C,Wales,Other,Secondary,2024-12-06,2.43716,Imported
REC-2789-Q2 2024-SITE-B-PC01,2024-Q2,ORG-12345,SITE-B,Scotland,Paper/card,Tertiary,2024-04-17,446.76,Imported
REC-2790-Q2 2024-SITE-D-PC01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Paper/card,Primary,2024-08-30,2689.75,Supplied as goods
REC-2791-2024-Q1-SITE-B-GL01,2024-Q1,ORG-12345,SITE-B,Scotland,Glass,Shipment,2024-04-10,984.08,Imported
REC-2792-2024-Q1-SITE-E-GL01,2024-Q1,ORG-12345,SITE-E,England,Glass,Primary,2024-11-20,0.48158999999999996,Imported
REC-2793-Q2 2024-SITE-A-FB01,2024-Q2,ORG-12345,SITE-A,England,Fibre-based composite,Secondary,2024-08-06,4165.8,Supplied as goods
REC-2794-2024-Q3-SITE-E-PL01,2024-Q3,ORG-12345,SITE-E,England,Plastic,Secondary,2024-04-23,4.14875,Imported
REC-2795-Q2 2024-SITE-A-GL01,2024-Q2,ORG-12345,SITE-A,England,Glass,Primary,2024-02-22,4.18797,Imported
REC-2796-Q2 2024-SITE-C-PL01,2024-Q2,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-11-27,2.8958600000000003,Supplied as goods
REC-2797-2024-Q1-SITE-A-GL01,2024-Q1,ORG-12345,SITE-A,England,Glass,Primary,2024-05-07,1524.5,Supplied as goods
REC-2798-Q2 2024-SITE-A-FB01,2024-Q2,ORG-12345,SITE-A,England,Fibre-based composite,Tertiary,2024-09-19,3489.4,Supplied as goods
REC-2799-2024-Q1-SITE-D-PL01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-08-25,1.4408800000000002,Imported
REC-2800-2024-Q1-SITE-A-GL01,2024-Q1,ORG-12345,SITE-A,England,Glass,Secondary,2024-06-29,1131.02,Imported
REC-2801-2024Q2-SITE-A-AL01,2024-Q2,ORG-12345,SITE-A,England,Aluminium,Secondary,2024-12-17,1039.43,Supplied as goods
REC-2802-Q4 2024-SITE-B-GL01,2024-Q4,ORG-12345,SITE-B,Scotland,Glass,Tertiary,2024-01-21,3.38282,Supplied as goods
REC-2803-Q2 2024-SITE-C-ST01,2024-Q2,ORG-12345,SITE-C,Wales,Steel,Primary,2024-03-05,511.11,Exported
REC-2804-Q2 2024-SITE-A-FB01,2024-Q2,ORG-12345,SITE-A,England,Fibre-based composite,Secondary,2024-04-15,4504.64,Imported
REC-2805-Q4 2024-SITE-D-WD01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Wood,Secondary,2024-08-18,4.4790600000000005,Exported
REC-2806-2024-Q1-SITE-E-AL01,2024-Q1,ORG-12345,SITE-E,England,Aluminium,Tertiary,2024-08-21,3.04181,Imported
REC-2807-Q4 2024-SITE-E-PL02,2024-Q4,ORG-12345,SITE-E,England,Plastic,Secondary,2024-03-15,4.29882,Imported
REC-2808-Q2 2024-SITE-C-WD01,2024-Q2,ORG-12345,SITE-C,Wales,Wood,Shipment,2024-04-10,2.8449299999999997,Exported
REC-2810-Q4 2024-SITE-B-AL01,2024-Q4,ORG-12345,SITE-B,Scotland,Aluminium,Secondary,2024-05-24,2170.58,Imported
REC-2812-Q4 2024-SITE-C-FB01,2024-Q4,ORG-12345,SITE-C,Wales,Fibre-based composite,Tertiary,2024-04-25,2.1192100000000003,Supplied as goods
REC-2813-2024-Q1-SITE-A-OT01,2024-Q1,ORG-12345,SITE-A,England,Other,Secondary,2024-07-06,,Exported
REC-2814-2024-Q3-SITE-D-AL01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Aluminium,Shipment,2024-03-01,3147.82,Imported
REC-2815-Q2 2024-SITE-A-UNKNOWN,2024-Q2,ORG-12345,SITE-A,England,,Tertiary,2024-10-14,1.21056,Imported
REC-2816-Q4 2024-SITE-D-PL02,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-03-03,2165.34,Exported
REC-2817-Q2 2024-SITE-Z-ST01,2024-Q2,ORG-12345,SITE-Z,,Steel,Primary,2024-02-10,2550.68,Imported
REC-2818-Q4 2024-SITE-C-FB01,2024-Q4,ORG-12345,SITE-C,Wales,Fibre-based composite,Tertiary,2024-08-14,457.65,Imported
REC-2819-2024-Q1-SITE-D-WD01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Wood,Primary,2024-12-17,4.390350000000001,Exported
REC-2820-Q2 2024-SITE-A-ST01,2024-Q2,ORG-12345,SITE-A,England,Steel,Tertiary,2024-09-14,2.62136,Supplied as goods
REC-2821-2024-Q1-SITE-C-GL01,2024-Q1,ORG-12345,SITE-C,Wales,Glass,Shipment,2024-09-03,104.91,Supplied as goods
REC-2822-Q4 2024-SITE-C-OT01,2024-Q4,ORG-12345,SITE-C,Wales,Other,Secondary,2024-02-01,1.48578,Supplied as goods
REC-2823-Q4 2024-SITE-C-PC01,2024-Q4,ORG-12345,SITE-C,Wales,Paper/card,Primary,2024-10-01,3544.15,Supplied as goods
REC-2824-2024-Q1-SITE-B-AL01,2024-Q1,ORG-12345,SITE-B,Scotland,Aluminium,Primary,2024-09-12,2011.97,Supplied as goods
REC-2825-Q4 2024-SITE-D-PL02,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Shipment,2024-11-04,0.95603,Supplied as goods
REC-2826-Q4 2024-SITE-E-ST01,2024-Q4,ORG-12345,SITE-E,England,Steel,Tertiary,2024-05-05,3090.83,Supplied as goods
REC-2827-Q4 2024-SITE-D-OT01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Other,Tertiary,2024-11-03,3.39745,Imported
REC-2828-Q4 2024-SITE-E-FB01,2024-Q4,ORG-12345,SITE-E,England,Fibre-based composite,Primary,2024-01-27,3.4147,Imported
REC-2829-Q2 2024-SITE-C-PC01,2024-Q2,ORG-12345,SITE-C,Wales,Paper/card,Tertiary,2024-03-15,1.6471300000000002,Exported
REC-2830-Q4 2024-SITE-A-WD01,2024-Q4,ORG-12345,SITE-A,England,Wood,Primary,2024-08-28,3257.16,Imported
REC-2831-Q4 2024-SITE-A-PL01,2024-Q4,ORG-12345,SITE-A,England,Plastic,Secondary,2024-11-05,1.06937,Imported
REC-2832-2024-Q1-SITE-E-PL01,2024-Q1,ORG-12345,SITE-E,England,Plastic,Secondary,2024-10-31,4.720350000000001,Supplied as goods
REC-2833-2024-Q3-SITE-D-OT01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Other,Primary,2024-05-13,0.6439900000000001,Imported
REC-2834-Q4 2024-SITE-E-WD01,2024-Q4,ORG-12345,SITE-E,England,Wood,Primary,2024-11-22,3.70081,Imported
REC-2835-Q2 2024-SITE-A-ST01,2024-Q2,ORG-12345,SITE-A,England,Steel,Primary,2025-01-05,2.9572,Imported
REC-2836-2024-Q3-SITE-B-OT01,2024-Q3,ORG-12345,SITE-B,Scotland,Other,Tertiary,2024-12-31,1.21037,Exported
REC-2837-2024-Q1-SITE-D-PL01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Plastic,Primary,2024-11-16,1826.02,Imported
REC-2838-2024-Q1-SITE-B-GL01,2024-Q1,ORG-12345,SITE-B,Scotland,Glass,Primary,2024-05-26,1732.89,Exported
REC-2839-2024-Q1-SITE-B-OT01,2024-Q1,ORG-12345,SITE-B,Scotland,Other,Primary,2024-03-30,1198.4,Imported
REC-2840-2024-Q1-SITE-D-PL02,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-12-04,2716.95,Exported
REC-2841-2024-Q1-SITE-C-FB01,2024-Q1,ORG-12345,SITE-C,Wales,Fibre-based composite,Tertiary,2024-07-27,3.33345,Imported
REC-2842-2024-Q1-SITE-E-ST01,2024-Q1,ORG-12345,SITE-E,England,Steel,Tertiary,2024-01-15,4.6089899999999995,Exported
REC-2843-Q2 2024-SITE-E-AL01,2024-Q2,ORG-12345,SITE-E,England,Aluminium,Secondary,2024-12-02,0.6164700000000001,Supplied as goods
REC-2844-2024-Q1-SITE-A-ST01,2024-Q1,ORG-12345,SITE-A,England,Steel,Primary,2024-12-07,4.405189999999999,Imported
REC-2845-Q4 2024-SITE-E-PL02,2024-Q4,ORG-12345,SITE-E,England,Plastic,Secondary,2024-04-13,2.04045,Supplied as goods
REC-2846-2024-Q1-SITE-A-ST01,2024-Q1,ORG-12345,SITE-A,England,Steel,Tertiary,2024-03-30,4220.11,Imported
REC-2847-Q2 2024-SITE-E-OT01,2024-Q2,ORG-12345,SITE-E,England,Other,Shipment,2024-12-11,2918.3,Exported
REC-2848-2024-Q1-SITE-E-WD01,2024-Q1,ORG-12345,SITE-E,England,Wood,Tertiary,2024-11-13,489.65,Imported
REC-2849-Q2 2024-SITE-A-PL02,2024-Q2,ORG-12345,SITE-A,England,Plastic,Tertiary,2024-08-09,4428.56,Exported
REC-2850-Q2 2024-SITE-A-FB01,2024-Q2,ORG-12345,SITE-A,England,Fibre-based composite,Primary,2024-03-16,2.8094699999999997,Supplied as goods
REC-2851-Q2 2024-SITE-D-WD01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Wood,Primary,2024-05-29,3.79918,Exported
REC-2852-2024-Q3-SITE-B-ST01,2024-Q3,ORG-12345,SITE-B,Scotland,Steel,Secondary,2024-10-08,1664.01,Supplied as goods
REC-2853-2024-Q3-SITE-B-WD01,2024-Q3,ORG-12345,SITE-B,Scotland,Wood,Primary,2024-12-16,934.28,Supplied as goods
REC-2854-Q2 2024-SITE-B-PC01,2024-Q2,ORG-12345,SITE-B,Scotland,Paper/card,Primary,2024-07-19,3.00352,Imported
REC-2855-Q4 2024-SITE-E-AL01,2024-Q4,ORG-12345,SITE-E,England,Aluminium,Primary,2025-01-09,2779.03,Supplied as goods
REC-2856-Q2 2024-SITE-A-PL01,2024-Q2,ORG-12345,SITE-A,England,Plastic,Primary,2024-05-18,1914.78,Exported
REC-2857-2024-Q3-SITE-A-FB01,2024-Q3,ORG-12345,SITE-A,England,Fibre-based composite,Secondary,2024-05-07,4230.09,Supplied as goods
REC-2858-2024-Q3-SITE-C-FB01,2024-Q3,ORG-12345,SITE-C,Wales,Fibre-based composite,Secondary,2024-01-23,3781.8,Exported
REC-2859-Q2 2024-SITE-E-AL01,2024-Q2,ORG-12345,SITE-E,England,Aluminium,Tertiary,2024-07-13,4143.99,Imported
REC-2860-Q4 2024-SITE-D-WD01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Wood,Secondary,2024-04-25,2612.97,Supplied as goods
