Record ID,Period,Org Code,Site Ref,Packaging Material Code,Packaging Type,Activity Type,Weight,Unit,Record Date,Data Quality Flag,Comment
REC-2494,Q4 2024,ORG-12345,SITE-B,PC01,Primary Bottle,Export,3842.14,tonnes,2024-05-25,VALID,
REC-2495,2024-Q3,ORG-12345,SITE-B,GL01,secondary tray,Imported,3191.57,kg,2024-05-13,VALID,
REC-2496,Q2 2024,ORG-12345,SITE-C,ST01,primary jar,Imported,4610.35,tonnes,16/07/2024,VALID,
REC-2497,2024-Q1,ORG-12345,SITE-C,GL01,Primary Bottle,Imported,448.74,tonnes,19/11/2024,VALID,
REC-2498,2024-Q3,ORG-12345,SITE-B,GL01,Primary Bottle,Exported,1875.98,kg,20/02/2024,VALID,
REC-2499,2024-Q3,ORG-12345,SITE-E,PC01,Tertiary Wrap,Imported,1130.91,kg,2024-12-20,VALID,
REC-2500,Q2 2024,ORG-12345,SITE-D,FB01,primary jar,Imported,1259.6,kg,14-Jun-2024,VALID,
REC-2501,2024Q2,ORG-12345,SITE-C,GL01,Primary Bottle,Imported,1916.07,tonnes,22-Dec-2024,VALID,
REC-2502,2024-Q1,ORG-12345,SITE-B,OT01,Secondary Carton,Supplied,1012.93,kg,02/06/2024,VALID,
REC-2503,2024-Q1,ORG-12345,SITE-A,OT01,PRIMARY bottle,supplied,3536.64,kg,01/04/2024,VALID,
REC-2504,2024-Q1,ORG-12345,SITE-C,PL02,Tertiary Wrap,supplied,3921.45,tonnes,23-Jul-2024,VALID,
REC-2505,2024-Q3,ORG-12345,SITE-D,OT01,primary jar,Imported,2740.03,KG,08/03/2024,VALID,
REC-2506,2024-Q3,ORG-12345,SITE-D,PL02,Shipment Pallet,Import,1347.61,kg,2024-03-23,VALID,
REC-2507,Q4 2024,ORG-12345,SITE-D,PL01,Primary Bottle,Imported,929.42,tonnes,15-Mar-2024,VALID,
REC-2508,Q4 2024,ORG-12345,SITE-C,OT01,Secondary Carton,Exported,4800.83,tonnes,22-Jun-2024,VALID,
REC-2509,Q2 2024,ORG-12345,SITE-C,PL02,Shipment Pallet,Imported,3634.89,kg,22/11/2024,TEST,test record - exclude
REC-2510,Q2 2024,ORG-12345,SITE-A,GL01,tertiary crate,Imported,4052.88,kg,23/01/2024,VALID,
REC-2511,2024-Q3,ORG-12345,SITE-E,ST01,tertiary crate,Supplied,275.09,kg,05-May-2024,DUPLICATE,
REC-2512,Q4 2024,ORG-12345,SITE-A,PL02,Secondary Carton,Exported,2453.71,kg,30-Aug-2024,VALID,
REC-2513,2024-Q1,ORG-12345,SITE-E,GL01,Tertiary Wrap,Imported,,tonnes,06-Apr-2024,VALID,
REC-2514,Q2 2024,ORG-12345,SITE-A,OT01,tertiary crate,supplied,598.92,kg,2024-08-18,VALID,
REC-2515,2024-Q1,ORG-12345,SITE-A,UNKNOWN,Primary Bottle,Exported,3456.54,kg,11/07/2024,VALID,
REC-2516,Q4 2024,ORG-12345,SITE-E,AL01,tertiary crate,supplied,2719.24,kg,04/03/2024,VALID,
REC-2517,Q2 2024,ORG-12345,SITE-Z,PL01,Secondary Carton,Exported,279.75,kg,14-May-2024,VALID,
REC-2518,Q2 2024,ORG-12345,SITE-D,OT01,tertiary crate,Supplied,4679.82,kg,30-Oct-2024,VALID,
REC-2519,Q4 2024,ORG-12345,SITE-B,PL01,Primary Bottle,Imported,2020.63,tonnes,2024-05-18,VALID,
REC-2520,Q4 2024,ORG-12345,SITE-E,AL01,primary jar,Export,4965.07,kg,28-Apr-2024,VALID,
REC-2521,2024-Q3,ORG-12345,SITE-E,AL01,Tertiary Wrap,Imported,2067.17,kg,13-Mar-2024,VALID,
REC-2522,Q2 2024,ORG-12345,SITE-A,OT01,Tertiary Wrap,Imported,926.31,tonnes,2024-10-23,VALID,
REC-2523,Q2 2024,ORG-12345,SITE-B,ST01,Tertiary Wrap,Supplied,54.06,kg,29-Sep-2024,VALID,
REC-2524,Q2 2024,ORG-12345,SITE-A,GL01,primary jar,supplied,3598.64,kg,2024-04-19,VALID,
REC-2525,Q4 2024,ORG-12345,SITE-E,WD01,tertiary crate,Export,3655.2,kg,2025-01-07,VALID,
REC-2526,Q4 2024,ORG-12345,SITE-A,PL01,secondary tray,Imported,2490.39,kg,22-Jul-2024,VALID,
REC-2527,Q2 2024,ORG-12345,SITE-C,GL01,Primary Bottle,Exported,4499.33,kg,28/11/2024,VALID,
REC-2528,Q4 2024,ORG-12345,SITE-A,GL01,secondary tray,Export,2250.74,tonnes,04-Jan-2025,VALID,
REC-2529,2024-Q3,ORG-12345,SITE-E,PL02,Secondary Carton,Export,2124.05,kg,2024-12-18,VALID,
REC-2530,Q4 2024,ORG-12345,SITE-D,WD01,primary jar,Exported,3394.01,kg,2025-01-05,VALID,
REC-2531,2024-Q1,ORG-12345,SITE-E,FB01,Shipment Pallet,Imported,3830.41,tonnes,28/06/2024,VALID,
REC-2532,2024-Q3,ORG-12345,SITE-C,WD01,primary jar,Import,3102.88,kg,18/11/2024,VALID,
REC-2533,2024-Q3,ORG-12345,SITE-D,ST01,tertiary crate,Imported,3159.96,kg,06/11/2024,VALID,
REC-2534,Q4 2024,ORG-12345,SITE-E,PL01,secondary tray,Import,3155.64,kg,2024-11-12,VALID,
REC-2535,2024-Q1,ORG-12345,SITE-D,ST01,Primary Bottle,Imported,2891.77,tonnes,16-Jan-2024,VALID,
REC-2536,2024-Q3,ORG-12345,SITE-C,OT01,Tertiary Wrap,Export,2313.56,tonnes,26-Nov-2024,VALID,
REC-2537,2024-Q3,ORG-12345,SITE-E,ST01,secondary tray,Import,422.58,kg,12/08/2024,VALID,
REC-2538,Q4 2024,ORG-12345,SITE-B,WD01,primary jar,Import,4202.53,tonnes,07-Nov-2024,VALID,
REC-2539,2024-Q1,ORG-12345,SITE-C,OT01,Tertiary Wrap,Export,578.75,tonnes,2024-06-11,VALID,
REC-2540,2024-Q3,ORG-12345,SITE-A,PC01,Primary Bottle,Export,874.99,tonnes,15/03/2024,VALID,
REC-2541,Q4 2024,ORG-12345,SITE-A,PL01,primary jar,Imported,740.73,tonnes,2024-06-11,VALID,
REC-2542,2024-Q3,ORG-12345,SITE-C,OT01,Shipment Pallet,Supplied,139.49,kg,2024-10-07,VALID,
REC-2543,2024-Q3,ORG-12345,SITE-A,PL02,Tertiary Wrap,supplied,52.7,kg,2024-06-19,VALID,
REC-2544,2024-Q1,ORG-12345,SITE-C,OT01,Shipment Pallet,supplied,3113.33,tonnes,10-Jul-2024,VALID,
REC-2545,2024-Q1,ORG-12345,SITE-C,FB01,Tertiary Wrap,supplied,122.12,tonnes,15/01/2024,VALID,
REC-2546,2024-Q1,ORG-12345,SITE-D,AL01,Primary Bottle,Exported,1757.32,tonnes,15-Nov-2024,VALID,
REC-2547,2024-Q3,ORG-12345,SITE-D,PC01,tertiary crate,supplied,135.57,tonnes,26/10/2024,VALID,
REC-2548,2024-Q3,ORG-12345,SITE-E,ST01,Tertiary Wrap,Export,998.33,tonnes,2024-08-31,VALID,
REC-2549,Q4 2024,ORG-12345,SITE-A,PL01,Shipment Pallet,Imported,4574.2,kg,14/08/2024,VALID,
REC-2550,2024-Q3,ORG-12345,SITE-D,PL01,Primary Bottle,Supplied,3173.57,kg,17-Mar-2024,VALID,
REC-2551,Q2 2024,ORG-12345,SITE-C,PL01,primary jar,Import,4598.72,tonnes,14-Nov-2024,VALID,
REC-2552,Q4 2024,ORG-12345,SITE-D,PL01,secondary tray,Imported,1407.58,tonnes,2024-04-08,VALID,
REC-2553,2024-Q3,ORG-12345,SITE-A,ST01,Primary Bottle,Imported,751.73,kg,2024-11-22,VALID,
REC-2554,Q2 2024,ORG-12345,SITE-B,FB01,Tertiary Wrap,Imported,727.79,tonnes,18/03/2024,VALID,
REC-2555,2024-Q1,ORG-12345,SITE-D,PL01,Secondary Carton,supplied,1116.5,tonnes,2024-09-26,VALID,
REC-2556,2024-Q3,ORG-12345,SITE-C,ST01,secondary tray,Imported,1552.69,tonnes,08-May-2024,VALID,
REC-2557,Q2 2024,ORG-12345,SITE-E,FB01,Secondary Carton,supplied,527.13,kg,2024-01-18,VALID,
REC-2558,2024-Q3,ORG-12345,SITE-C,WD01,Tertiary Wrap,Supplied,4848.77,tonnes,07/03/2024,VALID,
REC-2559,Q2 2024,ORG-12345,SITE-D,GL01,tertiary crate,Export,328.97,kg,18-Apr-2024,VALID,
REC-2560,Q2 2024,ORG-12345,SITE-B,PL02,Tertiary Wrap,Supplied,4650.01,tonnes,08-Sep-2024,VALID,
REC-2561,2024-Q3,ORG-12345,SITE-E,WD01,primary jar,Imported,3873.38,kg,27-Jun-2024,VALID,
REC-2562,2024-Q3,ORG-12345,SITE-B,PC01,Shipment Pallet,Import,896.3,tonnes,23/06/2024,VALID,
REC-2563,2024-Q3,ORG-12345,SITE-D,PL02,secondary tray,Supplied,4888.62,tonnes,27-Feb-2024,VALID,
REC-2564,2024-Q1,ORG-12345,SITE-E,WD01,Primary Bottle,Supplied,1713.14,kg,2024-06-20,VALID,
REC-2565,Q2 2024,ORG-12345,SITE-D,PL02,Secondary Carton,Imported,2297.83,tonnes,2024-12-06,VALID,
REC-2566,Q4 2024,ORG-12345,SITE-A,AL01,Secondary Carton,supplied,1522.94,tonnes,15/07/2024,VALID,
REC-2567,Q2 2024,ORG-12345,SITE-C,ST01,tertiary crate,Export,2324.34,tonnes,03/07/2024,VALID,
REC-2568,2024-Q1,ORG-12345,SITE-B,AL01,secondary tray,Export,2694.86,kg,05-May-2024,VALID,
REC-2569,Q2 2024,ORG-12345,SITE-E,FB01,Primary Bottle,Supplied,3457.49,kg,2024-02-03,VALID,
REC-2570,2024-Q1,ORG-12345,SITE-E,OT01,secondary tray,Export,2697.99,kg,2024-04-13,VALID,
REC-2571,Q4 2024,ORG-12345,SITE-E,WD01,Shipment Pallet,Imported,1021.68,tonnes,24/06/2024,VALID,
REC-2572,2024-Q3,ORG-12345,SITE-D,PL02,Secondary Carton,supplied,655.02,tonnes,02-May-2024,VALID,
REC-2573,2024-Q1,ORG-12345,SITE-A,PC01,tertiary crate,supplied,2439.02,kg,2024-08-19,VALID,
REC-2574,2024-Q1,ORG-12345,SITE-D,WD01,primary jar,Import,1432.12,tonnes,16-Sep-2024,VALID,
REC-2575,2024-Q1,ORG-12345,SITE-E,WD01,tertiary crate,Imported,4670.9,tonnes,2024-05-08,VALID,
REC-2576,Q4 2024,ORG-12345,SITE-D,AL01,Tertiary Wrap,Imported,725.93,tonnes,2024-07-07,VALID,
REC-2577,2024-Q1,ORG-12345,SITE-A,PL01,Shipment Pallet,Export,2896.82,kg,13/10/2024,VALID,
REC-2578,Q2 2024,ORG-12345,SITE-E,OT01,Secondary Carton,Imported,1177.98,kg,07-Jul-2024,VALID,
REC-2579,2024-Q3,ORG-12345,SITE-E,GL01,Primary Bottle,Exported,470.67,tonnes,2024-04-11,VALID,
REC-2580,Q4 2024,ORG-12345,SITE-E,ST01,secondary tray,Import,3693.81,tonnes,22-Jul-2024,VALID,
REC-2581,2024-Q3,ORG-12345,SITE-D,WD01,primary jar,Export,4558.65,tonnes,02-Nov-2024,VALID,
REC-2582,2024-Q1,ORG-12345,SITE-E,PC01,Tertiary Wrap,Export,675.77,kg,28/03/2024,VALID,
REC-2583,2024-Q3,ORG-12345,SITE-B,PL02,secondary tray,Exported,2939.84,kg,17-Oct-2024,VALID,
REC-2584,Q4 2024,ORG-12345,SITE-A,AL01,tertiary crate,Export,4541.15,tonnes,01/07/2024,VALID,
REC-2585,Q2 2024,ORG-12345,SITE-C,OT01,Secondary Carton,Import,4630.93,kg,2024-09-25,VALID,
REC-2586,Q2 2024,ORG-12345,SITE-A,GL01,Shipment Pallet,Imported,4911.11,kg,05-May-2024,VALID,
REC-2587,2024-Q1,ORG-12345,SITE-E,PL01,primary jar,Export,2538.75,tonnes,05/11/2024,VALID,
REC-2588,2024-Q3,ORG-12345,SITE-C,AL01,Shipment Pallet,Imported,4179.75,kg,20-Jan-2024,VALID,
REC-2589,Q4 2024,ORG-12345,SITE-A,PL01,tertiary crate,Export,3300.62,kg,2024-11-05,VALID,
REC-2590,Q2 2024,ORG-12345,SITE-D,PL01,Secondary Carton,Import,781.64,tonnes,24/07/2024,VALID,
REC-2591,2024-Q1,ORG-12345,SITE-D,PL02,tertiary crate,Exported,1599.75,kg,26-Jun-2024,VALID,
REC-2592,Q2 2024,ORG-12345,SITE-A,AL01,primary jar,Exported,2003.09,kg,24-Feb-2024,VALID,
REC-2593,Q2 2024,ORG-12345,SITE-C,PL01,primary jar,Export,671.97,tonnes,24-Jun-2024,VALID,
REC-2594,2024-Q1,ORG-12345,SITE-E,PC01,Primary Bottle,supplied,3631.36,kg,12-Oct-2024,VALID,
REC-2595,2024-Q3,ORG-12345,SITE-A,PC01,Tertiary Wrap,Export,3998.13,kg,2024-02-15,VALID,
REC-2596,2024-Q1,ORG-12345,SITE-D,GL01,Secondary Carton,supplied,3587.44,kg,2025-01-05,VALID,
REC-2597,Q4 2024,ORG-12345,SITE-B,OT01,secondary tray,supplied,1926.62,tonnes,05/05/2024,VALID,
REC-2598,2024-Q3,ORG-12345,SITE-B,PC01,Shipment Pallet,Exported,3017.94,kg,26/11/2024,VALID,
REC-2599,2024-Q1,ORG-12345,SITE-D,PL01,tertiary crate,Supplied,3151.83,tonnes,2024-12-04,VALID,
REC-2600,Q4 2024,ORG-12345,SITE-D,ST01,secondary tray,Exported,1269.24,tonnes,09/11/2024,VALID,
REC-2601,2024Q2,ORG-12345,SITE-A,WD01,Shipment Pallet,supplied,1817.49,kg,2024-05-20,VALID,
REC-2602,Q2 2024,ORG-12345,SITE-E,FB01,tertiary crate,Export,260.81,kg,2024-09-19,VALID,
REC-2603,Q4 2024,ORG-12345,SITE-D,GL01,PRIMARY bottle,Supplied,4283.54,tonnes,08/07/2024,VALID,
REC-2604,2024-Q3,ORG-12345,SITE-C,AL01,Secondary Carton,supplied,2630.14,tonnes,09/01/2025,VALID,
REC-2605,Q2 2024,ORG-12345,SITE-C,FB01,Primary Bottle,Supplied,4471.84,KG,2024-10-15,VALID,
REC-2606,2024-Q1,ORG-12345,SITE-A,ST01,secondary tray,Import,262.13,tonnes,22/12/2024,VALID,
REC-2607,2024-Q3,ORG-12345,SITE-A,OT01,Shipment Pallet,Supplied,720.08,kg,15-Mar-2024,VALID,
REC-2608,2024-Q3,ORG-12345,SITE-C,FB01,primary jar,Imported,714.89,kg,01-Jun-2024,VALID,
REC-2609,2024-Q3,ORG-12345,SITE-E,WD01,Primary Bottle,Export,3787.14,kg,26/01/2024,TEST,test record - exclude
REC-2610,2024-Q1,ORG-12345,SITE-C,FB01,Shipment Pallet,Supplied,2121.03,tonnes,12-Apr-2024,VALID,
REC-2611,Q4 2024,ORG-12345,SITE-E,GL01,Shipment Pallet,Export,3829.48,tonnes,2024-06-26,DUPLICATE,
REC-2612,Q4 2024,ORG-12345,SITE-E,PC01,Primary Bottle,Exported,1223.79,tonnes,22/09/2024,VALID,
REC-2613,2024-Q1,ORG-12345,SITE-D,PL02,secondary tray,Import,,kg,29/07/2024,VALID,
REC-2614,2024-Q3,ORG-12345,SITE-B,ST01,Tertiary Wrap,Exported,3840.05,kg,12/11/2024,VALID,
REC-2615,Q4 2024,ORG-12345,SITE-B,UNKNOWN,Tertiary Wrap,Export,4510.67,tonnes,2024-12-13,VALID,
REC-2616,2024-Q3,ORG-12345,SITE-D,PC01,Shipment Pallet,supplied,3674.88,kg,2024-09-01,VALID,
REC-2617,2024-Q1,ORG-12345,SITE-Z,PL01,Tertiary Wrap,Import,516.75,kg,12-Mar-2024,VALID,
REC-2618,Q2 2024,ORG-12345,SITE-A,PC01,primary jar,Export,4138.23,tonnes,20-Mar-2024,VALID,
REC-2619,2024-Q3,ORG-12345,SITE-A,FB01,primary jar,Import,1359.31,kg,15/12/2024,VALID,
REC-2620,Q4 2024,ORG-12345,SITE-C,GL01,Tertiary Wrap,supplied,4477.47,kg,2024-03-23,VALID,
REC-2621,2024-Q3,ORG-12345,SITE-D,PL01,Secondary Carton,Import,378.11,kg,30/10/2024,VALID,
REC-2622,2024-Q1,ORG-12345,SITE-E,AL01,primary jar,Import,1887.6,kg,28/11/2024,VALID,
REC-2623,2024-Q3,ORG-12345,SITE-B,WD01,tertiary crate,Export,1582.35,kg,09-Sep-2024,VALID,
REC-2624,Q4 2024,ORG-12345,SITE-B,PL01,Shipment Pallet,Exported,3690.12,tonnes,2024-11-04,VALID,
REC-2625,2024-Q3,ORG-12345,SITE-D,FB01,primary jar,supplied,928.41,kg,18/04/2024,VALID,
REC-2626,Q4 2024,ORG-12345,SITE-B,ST01,Primary Bottle,Import,4170.29,kg,10/03/2024,VALID,
REC-2627,Q4 2024,ORG-12345,SITE-C,OT01,Tertiary Wrap,Export,305.51,kg,22-Aug-2024,VALID,
REC-2628,Q2 2024,ORG-12345,SITE-A,PL02,tertiary crate,Imported,1114.81,tonnes,06-Aug-2024,VALID,
REC-2629,2024-Q1,ORG-12345,SITE-A,WD01,tertiary crate,Exported,890.68,kg,04-Jul-2024,VALID,
REC-2630,2024-Q3,ORG-12345,SITE-E,AL01,secondary tray,Imported,3621.14,kg,11/08/2024,VALID,
REC-2631,2024-Q3,ORG-12345,SITE-D,OT01,Shipment Pallet,Supplied,99.38,tonnes,14/02/2024,VALID,
REC-2632,Q4 2024,ORG-12345,SITE-A,PL02,secondary tray,supplied,725.98,kg,25/11/2024,VALID,
REC-2633,Q2 2024,ORG-12345,SITE-D,WD01,Primary Bottle,supplied,3775.54,kg,02/03/2024,VALID,
REC-2634,Q4 2024,ORG-12345,SITE-E,PL02,primary jar,Export,4074.33,kg,15/12/2024,VALID,
REC-2635,2024-Q3,ORG-12345,SITE-C,FB01,secondary tray,supplied,968.91,kg,06-Jun-2024,VALID,
REC-2636,Q2 2024,ORG-12345,SITE-E,FB01,Tertiary Wrap,Supplied,4994.03,kg,19-Feb-2024,VALID,
REC-2637,Q4 2024,ORG-12345,SITE-B,WD01,Tertiary Wrap,Supplied,2301.2,tonnes,29/03/2024,VALID,
REC-2638,2024-Q3,ORG-12345,SITE-B,AL01,Tertiary Wrap,Import,1501.02,kg,02/03/2024,VALID,
REC-2639,2024-Q3,ORG-12345,SITE-E,FB01,Primary Bottle,supplied,1744.49,kg,27/03/2024,VALID,
REC-2640,Q2 2024,ORG-12345,SITE-D,PL01,Shipment Pallet,Import,1560.2,tonnes,2024-11-25,VALID,
REC-2641,2024-Q1,ORG-12345,SITE-C,PL01,primary jar,Exported,954.03,tonnes,21/03/2024,VALID,
REC-2642,2024-Q1,ORG-12345,SITE-E,WD01,secondary tray,Supplied,3275.15,tonnes,23-Mar-2024,VALID,
REC-2643,Q4 2024,ORG-12345,SITE-A,ST01,Secondary Carton,Exported,1827.5,tonnes,22/03/2024,VALID,
REC-2644,2024-Q1,ORG-12345,SITE-E,PL02,Primary Bottle,Export,3353.7,tonnes,22/08/2024,VALID,
REC-2645,Q4 2024,ORG-12345,SITE-C,OT01,secondary tray,Exported,1463.4,tonnes,21-Aug-2024,VALID,
REC-2646,2024-Q1,ORG-12345,SITE-D,OT01,tertiary crate,Imported,678.16,tonnes,27/09/2024,VALID,
REC-2647,Q2 2024,ORG-12345,SITE-E,OT01,Secondary Carton,Import,2308.12,kg,2024-12-16,VALID,
REC-2648,2024-Q3,ORG-12345,SITE-D,OT01,Primary Bottle,Export,592.2,kg,31-Oct-2024,VALID,
REC-2649,Q2 2024,ORG-12345,SITE-D,GL01,Primary Bottle,Imported,1538.84,kg,2024-11-21,VALID,
REC-2650,2024-Q3,ORG-12345,SITE-C,GL01,Tertiary Wrap,supplied,3937.84,kg,25-Aug-2024,VALID,
REC-2651,Q4 2024,ORG-12345,SITE-B,ST01,secondary tray,Supplied,2545.64,kg,2024-06-03,VALID,
REC-2652,2024-Q1,ORG-12345,SITE-B,FB01,primary jar,supplied,3586.36,kg,26/04/2024,VALID,
REC-2653,2024-Q3,ORG-12345,SITE-C,WD01,tertiary crate,Exported,784.5,kg,30/04/2024,VALID,
REC-2654,2024-Q3,ORG-12345,SITE-B,AL01,Primary Bottle,Supplied,152.07,tonnes,08-Aug-2024,VALID,
REC-2655,2024-Q1,ORG-12345,SITE-A,WD01,primary jar,Export,600.59,kg,23/05/2024,VALID,
REC-2656,Q2 2024,ORG-12345,SITE-D,PL02,secondary tray,Supplied,164.56,kg,26/03/2024,VALID,
REC-2657,2024-Q1,ORG-12345,SITE-E,WD01,primary jar,Imported,3723.71,tonnes,2024-01-19,VALID,
REC-2658,Q4 2024,ORG-12345,SITE-E,OT01,Tertiary Wrap,Exported,1717.35,kg,2024-05-26,VALID,
REC-2659,Q2 2024,ORG-12345,SITE-B,FB01,primary jar,Supplied,300.78,tonnes,2024-03-15,VALID,
REC-2660,2024-Q1,ORG-12345,SITE-A,PL02,tertiary crate,supplied,4767.81,kg,2024-03-02,VALID,
REC-2661,Q2 2024,ORG-12345,SITE-E,OT01,tertiary crate,Import,3486.8,tonnes,21-Jun-2024,VALID,
REC-2662,2024-Q3,ORG-12345,SITE-A,GL01,Primary Bottle,supplied,3197.81,kg,28/06/2024,VALID,
REC-2663,Q4 2024,ORG-12345,SITE-C,AL01,Secondary Carton,Imported,2085.02,tonnes,20-Nov-2024,VALID,
REC-2664,Q4 2024,ORG-12345,SITE-D,ST01,Secondary Carton,Export,4458.33,tonnes,2024-03-30,VALID,
REC-2665,Q2 2024,ORG-12345,SITE-A,PL01,Primary Bottle,Supplied,2775.16,tonnes,17-Oct-2024,VALID,
REC-2666,Q4 2024,ORG-12345,SITE-B,PL02,tertiary crate,Export,803.43,kg,10-Jun-2024,VALID,
REC-2667,2024-Q1,ORG-12345,SITE-E,PL01,primary jar,Imported,746.66,tonnes,2024-05-28,VALID,
REC-2668,Q4 2024,ORG-12345,SITE-B,PC01,primary jar,Imported,1175.64,tonnes,2024-04-05,VALID,
REC-2669,Q2 2024,ORG-12345,SITE-A,AL01,Secondary Carton,Imported,136.11,tonnes,03-Mar-2024,VALID,
REC-2670,2024-Q1,ORG-12345,SITE-E,OT01,primary jar,Export,3521.04,kg,16-Aug-2024,VALID,
REC-2671,2024-Q1,ORG-12345,SITE-C,PL02,tertiary crate,supplied,3942.19,tonnes,2024-12-20,VALID,
REC-2672,2024-Q1,ORG-12345,SITE-B,FB01,Primary Bottle,Supplied,351.12,kg,2024-08-20,VALID,
REC-2673,Q2 2024,ORG-12345,SITE-E,FB01,Primary Bottle,Supplied,472.0,kg,2024-02-28,VALID,
REC-2674,Q2 2024,ORG-12345,SITE-B,PL01,Primary Bottle,Exported,4400.94,kg,01-Dec-2024,VALID,
REC-2675,2024-Q3,ORG-12345,SITE-C,FB01,Primary Bottle,Import,493.38,kg,25/09/2024,VALID,
REC-2676,Q4 2024,ORG-12345,SITE-C,FB01,secondary tray,Import,1160.72,tonnes,07-Feb-2024,VALID,
REC-2677,Q2 2024,ORG-12345,SITE-D,ST01,tertiary crate,supplied,4474.48,tonnes,16-Jun-2024,VALID,
REC-2678,Q2 2024,ORG-12345,SITE-C,FB01,Tertiary Wrap,Supplied,580.0,kg,20/07/2024,VALID,
REC-2679,Q4 2024,ORG-12345,SITE-C,WD01,tertiary crate,Exported,4002.82,kg,26/05/2024,VALID,
REC-2680,Q4 2024,ORG-12345,SITE-D,AL01,Secondary Carton,Export,4807.46,kg,10-Apr-2024,VALID,
REC-2681,Q2 2024,ORG-12345,SITE-D,GL01,Secondary Carton,Supplied,3759.79,kg,2024-09-02,VALID,
REC-2682,Q4 2024,ORG-12345,SITE-C,PL01,Shipment Pallet,Imported,4244.15,tonnes,21/03/2024,VALID,
REC-2683,Q4 2024,ORG-12345,SITE-E,ST01,Primary Bottle,Export,4402.64,tonnes,01-Jun-2024,VALID,
REC-2684,2024-Q1,ORG-12345,SITE-E,ST01,secondary tray,Imported,4157.85,kg,30-Apr-2024,VALID,
REC-2685,2024-Q3,ORG-12345,SITE-E,PC01,Primary Bottle,Supplied,2093.27,kg,30-Oct-2024,VALID,
REC-2686,Q2 2024,ORG-12345,SITE-C,WD01,Secondary Carton,supplied,671.49,tonnes,2024-02-11,VALID,
REC-2687,Q2 2024,ORG-12345,SITE-E,ST01,tertiary crate,Imported,4399.59,tonnes,01/04/2024,VALID,
REC-2688,2024-Q3,ORG-12345,SITE-E,PL02,Secondary Carton,Exported,2192.48,tonnes,15/07/2024,VALID,
REC-2689,2024-Q3,ORG-12345,SITE-C,ST01,Shipment Pallet,supplied,135.1,tonnes,29-Feb-2024,VALID,
REC-2690,2024-Q1,ORG-12345,SITE-B,PL02,Primary Bottle,Exported,3565.77,tonnes,30-Mar-2024,VALID,
REC-2691,2024-Q3,ORG-12345,SITE-B,WD01,primary jar,Supplied,4293.01,tonnes,05/07/2024,VALID,
REC-2692,2024-Q3,ORG-12345,SITE-E,ST01,Shipment Pallet,Export,4041.14,kg,16-Aug-2024,VALID,
REC-2693,2024-Q1,ORG-12345,SITE-C,OT01,Primary Bottle,Imported,2055.5,kg,06/02/2024,VALID,
REC-2694,Q2 2024,ORG-12345,SITE-C,GL01,Primary Bottle,supplied,4085.13,tonnes,05-Jun-2024,VALID,
REC-2695,Q4 2024,ORG-12345,SITE-A,PL02,Tertiary Wrap,Exported,973.12,kg,22/06/2024,VALID,
REC-2696,Q2 2024,ORG-12345,SITE-D,OT01,secondary tray,Supplied,4127.79,kg,08/12/2024,VALID,
REC-2697,2024-Q1,ORG-12345,SITE-B,OT01,secondary tray,Supplied,4937.9,kg,27-Apr-2024,VALID,
REC-2698,2024-Q1,ORG-12345,SITE-A,PL02,Shipment Pallet,Imported,2776.26,kg,2024-01-31,VALID,
REC-2699,Q2 2024,ORG-12345,SITE-A,PL01,primary jar,Import,4598.97,tonnes,02/01/2025,VALID,
REC-2700,Q4 2024,ORG-12345,SITE-E,WD01,tertiary crate,Supplied,2968.99,tonnes,08/03/2024,VALID,
REC-2701,2024Q2,ORG-12345,SITE-E,FB01,primary jar,Import,3434.53,kg,07/11/2024,VALID,
REC-2702,2024-Q1,ORG-12345,SITE-C,ST01,Tertiary Wrap,Exported,2359.96,tonnes,16-Mar-2024,VALID,
REC-2703,Q2 2024,ORG-12345,SITE-E,PL02,PRIMARY bottle,Imported,1736.59,tonnes,16-Mar-2024,VALID,
REC-2704,2024-Q1,ORG-12345,SITE-E,PL01,secondary tray,supplied,2812.65,tonnes,2024-03-25,VALID,
REC-2705,Q4 2024,ORG-12345,SITE-A,WD01,Shipment Pallet,Supplied,3589.54,KG,20/08/2024,VALID,
REC-2706,Q2 2024,ORG-12345,SITE-B,PL01,Shipment Pallet,Exported,2584.33,tonnes,26/12/2024,VALID,
REC-2707,Q2 2024,ORG-12345,SITE-E,FB01,Secondary Carton,Imported,2477.53,kg,15-Mar-2024,VALID,
REC-2708,Q2 2024,ORG-12345,SITE-A,AL01,Primary Bottle,Imported,4397.62,kg,2024-10-21,VALID,
REC-2709,Q4 2024,ORG-12345,SITE-C,PL01,tertiary crate,Exported,3595.77,tonnes,31-Jan-2024,TEST,test record - exclude
REC-2710,Q2 2024,ORG-12345,SITE-B,PL01,primary jar,Exported,1321.62,tonnes,04/08/2024,VALID,
REC-2711,Q4 2024,ORG-12345,SITE-D,GL01,primary jar,Supplied,1983.98,kg,13-Jul-2024,DUPLICATE,
REC-2712,Q4 2024,ORG-12345,SITE-D,WD01,Secondary Carton,Imported,3348.59,kg,29-Dec-2024,VALID,
REC-2713,2024-Q3,ORG-12345,SITE-B,PC01,Primary Bottle,Imported,,kg,27-Mar-2024,VALID,
REC-2714,Q2 2024,ORG-12345,SITE-C,PL02,Secondary Carton,Supplied,3692.21,tonnes,2024-02-21,VALID,
